319920,0.0010759431172124778
317880,0.0010759431172124778
317881,0.0010759431172124778
317882,0.0010759431172124778
123331,0.001078432075390876
123333,0.001078432075390876
123337,0.001078432075390876
123340,0.001078432075390876
307666,0.001078432075390876
317907,0.0010759431172124778
317908,0.0010759431172124778
123352,0.001078432075390876
123354,0.001078432075390876
305573,0.0010993454696651673
305574,0.0010993454696651673
305575,0.0010993454696651673
311795,0.0012136040139930034
37365,0.002356189457271364
37366,0.0014992503748125937
305665,0.0010758816950301887
305666,0.0010758816950301887
311811,0.0012136040139930034
305668,0.0010758816950301887
57861,0.0010902567218209077
57863,0.0010902567218209077
305674,0.0010758816950301887
305675,0.0010758816950301887
305676,0.0010758816950301887
305677,0.0010758816950301887
305678,0.0010758816950301887
305679,0.0010758816950301887
305680,0.0010758816950301887
305681,0.0010758816950301887
305682,0.0010758816950301887
305683,0.0010758816950301887
305684,0.0010758816950301887
305685,0.0010758816950301887
305686,0.0010758816950301887
305687,0.0010758816950301887
318555,0.0010759431172124778
264741,0.001077485785886503
305709,0.0010758816950301887
305710,0.0010758816950301887
305711,0.0010758816950301887
305717,0.0012117836529633844
305720,0.0010758816950301887
305721,0.0010758816950301887
305722,0.0010758816950301887
322655,0.0010894713676510492
305724,0.0010758816950301887
305725,0.0010758816950301887
305726,0.0010758816950301887
305727,0.0010758816950301887
8768,0.0010759431172124778
318560,0.0010759431172124778
305730,0.0010758816950301887
305731,0.0010758816950301887
305732,0.0010758816950301887
340549,0.001078432075390876
305734,0.03220805452394811
305735,0.0010758816950301887
305738,0.0010758816950301887
305739,0.0010758816950301887
305740,0.0010758816950301887
127565,0.001078432075390876
305743,0.0010758816950301887
305744,0.0010758816950301887
305745,0.0010758816950301887
311810,0.002356189457271364
278326,0.001077485785886503
127575,0.001078432075390876
305752,0.0010758816950301887
306276,0.0010855556453497387
305756,0.0010758816950301887
305757,0.0010758816950301887
305758,0.0010758816950301887
306277,0.0010855556453497387
305760,0.0010758816950301887
313953,0.0010759431172124778
305764,0.0010758816950301887
322662,0.0010894713676510492
127592,0.001078432075390876
127593,0.001078432075390876
305770,0.0010758816950301887
306279,0.0010855556453497387
322654,0.0010894713676510492
316178,0.0010700310254790728
305774,0.0010758816950301887
305775,0.0010758816950301887
127600,0.0250650751424288
127601,0.001078432075390876
127602,0.001078432075390876
305780,0.0010758816950301887
305783,0.0010758816950301887
305786,0.0010758816950301887
305788,0.0010758816950301887
305789,0.0010758816950301887
305790,0.0010758816950301887
305791,0.0010758816950301887
305792,0.0010758816950301887
305793,0.0010758816950301887
305794,0.0010758816950301887
305795,0.0015604578918593927
305796,0.0010758816950301887
305797,0.0010758816950301887
305798,0.0010758816950301887
305799,0.0010758816950301887
306284,0.0010855556453497387
129866,0.001078432075390876
306285,0.0010855556453497387
306286,0.0010855556453497387
314011,0.0010759431172124778
314016,0.0010759431172124778
314017,0.0010759431172124778
306289,0.0010855556453497387
306290,0.0010855556453497387
127773,0.001078432075390876
306291,0.0010855556453497387
306292,0.013496397529235375
278534,0.001077485785886503
123581,0.001078432075390876
125630,0.001078432075390876
306293,0.0010855556453497387
41664,0.0014992503748125937
318149,0.0010759431172124778
123590,0.001078432075390876
318153,0.0010759431172124778
318154,0.0010759431172124778
123595,0.001078432075390876
127696,0.001078432075390876
314065,0.0022852776497164023
314066,0.0011279929181072668
306297,0.0010855556453497387
318173,0.0010759431172124778
127710,0.001078432075390876
314080,0.001373340842650297
318177,0.0010759431172124778
318179,0.0010759431172124778
318182,0.0010759431172124778
318183,0.0010759431172124778
314089,0.001088587306470032
306301,0.0010855556453497387
306302,0.0010855556453497387
125688,0.001078432075390876
306303,0.0010855556453497387
306304,0.0010855556453497387
306305,0.0010855556453497387
29453,0.0014992503748125937
125714,0.001078432075390876
316179,0.0010700310254790728
197403,0.0010902567218209077
197405,0.0010902567218209077
127779,0.001078432075390876
181031,0.0012136040139930034
27440,0.002356189457271364
76593,0.0014992503748125937
305978,0.0010798972068008547
322363,0.014453787237998672
305980,0.0010798972068008547
322365,0.0010800826600701485
305982,0.0010798972068008547
322367,0.0010800826600701485
322368,0.0010800826600701485
322369,0.0010800826600701485
322370,0.0010800826600701485
322371,0.0010800826600701485
322372,0.0010800826600701485
322373,0.0011755141960933765
318278,0.0016105235468692883
322375,0.0010800826600701485
305992,0.0010798972068008547
322377,0.0010800826600701485
322378,0.0010800826600701485
322379,0.0010800826600701485
305996,0.0010798972068008547
322381,0.0010800826600701485
322382,0.0010800826600701485
305999,0.0010798972068008547
322384,0.0010800826600701485
306001,0.0010798972068008547
306002,0.0010798972068008547
306003,0.0010798972068008547
322388,0.0010800826600701485
322389,0.0010800826600701485
322390,0.0010800826600701485
322391,0.0010800826600701485
322392,0.0010800826600701485
322393,0.0010800826600701485
322394,0.0010800826600701485
322395,0.0010800826600701485
305979,0.0010798972068008547
322364,0.0010800826600701485
305981,0.0010798972068008547
263656,0.001077485785886503
306035,0.02120884927136433
306036,0.0010798972068008547
125758,0.001078432075390876
306038,0.0010798972068008547
306039,0.0010798972068008547
306040,0.0010798972068008547
306041,0.0010798972068008547
306042,0.0010798972068008547
305983,0.0010798972068008547
21372,0.0010872604313228
306045,0.0010798972068008547
306046,0.0010798972068008547
306047,0.0010798972068008547
306048,0.0010798972068008547
305984,0.0010798972068008547
306050,0.0010798972068008547
306051,0.0010798972068008547
306052,0.0010798972068008547
306053,0.0010798972068008547
306054,0.0010798972068008547
305985,0.0010798972068008547
322711,0.0010894713676510492
123789,0.001078432075390876
123791,0.001078432075390876
322712,0.0010894713676510492
127811,0.001078432075390876
123798,0.001078432075390876
322713,0.0010894713676510492
181144,0.0010902567218209077
305988,0.0010798972068008547
127902,0.001078432075390876
305989,0.0010798972068008547
322374,0.0010800826600701485
322473,0.000994981760910784
127915,0.001078432075390876
127917,0.001078432075390876
322376,0.0010800826600701485
305994,0.0010798972068008547
305995,0.0010798972068008547
322380,0.0010800826600701485
305997,0.0010798972068008547
305998,0.0010798972068008547
127960,0.001078432075390876
322383,0.0010800826600701485
306000,0.0010798972068008547
322385,0.0010800826600701485
127980,0.001078432075390876
322386,0.0010800826600701485
322387,0.0010800826600701485
127818,0.001078432075390876
306185,0.0010872604313228
306186,0.0010872604313228
306187,0.0010872604313228
306188,0.0010872604313228
306189,0.0010872604313228
306190,0.0010872604313228
306191,0.0010872604313228
306192,0.0010872604313228
306193,0.0010872604313228
306194,0.0010872604313228
306195,0.01221098890554723
306197,0.0010872604313228
123927,0.001078432075390876
306200,0.0010872604313228
123929,0.001078432075390876
306202,0.0010872604313228
306204,0.0010872604313228
306205,0.0010872604313228
306206,0.0010872604313228
306207,0.0010872604313228
306208,0.0010872604313228
306209,0.0010872604313228
306210,0.0010872604313228
242723,0.0010902567218209077
123943,0.001078432075390876
31239,0.0010855556453497387
66741,0.001285015604197901
311819,0.0012136040139930034
123973,0.001078432075390876
197713,0.0014992503748125937
322644,0.014183018228837796
318550,0.0010759431172124778
322647,0.0010894713676510492
322648,0.0010894713676510492
322650,0.0010894713676510492
322651,0.0010894713676510492
322652,0.0010894713676510492
322653,0.0010894713676510492
318558,0.0010759431172124778
318559,0.0010759431172124778
322656,0.0010894713676510492
322657,0.0010894713676510492
322658,0.0010894713676510492
322659,0.0010894713676510492
322660,0.0010894713676510492
322661,0.0010894713676510492
244838,0.0012136040139930034
322663,0.0010894713676510492
322664,0.0010894713676510492
322665,0.0010894713676510492
322666,0.0010894713676510492
322667,0.0010894713676510492
322668,0.0010894713676510492
322669,0.0010894713676510492
322670,0.0010894713676510492
318575,0.0010759431172124778
322672,0.0010894713676510492
322673,0.0010894713676510492
322674,0.0010894713676510492
322675,0.0010894713676510492
322676,0.0010894713676510492
322677,0.0010894713676510492
306294,0.0010855556453497387
306295,0.0010855556453497387
306296,0.0010855556453497387
322681,0.0010894713676510492
306298,0.0010855556453497387
306299,0.0010855556453497387
306300,0.0010855556453497387
322685,0.0010894713676510492
322686,0.0010894713676510492
322687,0.0010894713676510492
322688,0.0010894713676510492
322689,0.0010894713676510492
322690,0.0010894713676510492
322691,0.0010894713676510492
322692,0.0010894713676510492
322693,0.014183018228837798
322694,0.0010894713676510492
322695,0.0010894713676510492
322696,0.0010894713676510492
322697,0.0010894713676510492
322698,0.0010894713676510492
322699,0.0010894713676510492
322700,0.0010894713676510492
322701,0.0010894713676510492
322702,0.0010894713676510492
322703,0.0010894713676510492
322704,0.0010894713676510492
322705,0.0010894713676510492
322706,0.0010894713676510492
322707,0.0010894713676510492
322708,0.0010894713676510492
322709,0.0010894713676510492
322710,0.0010894713676510492
130199,0.0012136040139930034
251032,0.0010902567218209077
130201,0.0012136040139930034
322714,0.0010894713676510492
124065,0.001078432075390876
322758,0.0010894713676510492
306306,0.0010855556453497387
322729,0.0010894713676510492
322730,0.0010894713676510492
322731,0.0010894713676510492
322732,0.0010894713676510492
322733,0.0010894713676510492
322734,0.0010894713676510492
322735,0.0010894713676510492
322736,0.0010894713676510492
322737,0.0010894713676510492
322738,0.0010894713676510492
322739,0.0010894713676510492
322740,0.0010894713676510492
322741,0.0010894713676510492
322742,0.0010894713676510492
322743,0.0010894713676510492
322744,0.0010894713676510492
322745,0.0010894713676510492
322746,0.0010894713676510492
322747,0.0010894713676510492
322748,0.0010894713676510492
322749,0.0010894713676510492
322750,0.0010894713676510492
322751,0.0010894713676510492
322752,0.0010894713676510492
322753,0.0010894713676510492
322754,0.0010894713676510492
322755,0.0010894713676510492
322756,0.0010894713676510492
322757,0.0010894713676510492
36038,0.0010894713676510492
322759,0.0010894713676510492
322760,0.0010894713676510492
322762,0.0010894713676510492
322763,0.0010894713676510492
322764,0.0010894713676510492
322765,0.0010894713676510492
322766,0.0010894713676510492
319693,0.0010759431172124778
322768,0.001042188222427082
322769,0.001042188222427082
322770,0.001042188222427082
322771,0.001042188222427082
322772,0.001042188222427082
322773,0.01312998721986511
322774,0.001042188222427082
322775,0.001042188222427082
322776,0.001042188222427082
322777,0.001042188222427082
322778,0.001042188222427082
322767,0.001042188222427082
322780,0.001042188222427082
124129,0.001078432075390876
316643,0.0010800826600701485
306044,0.0010798972068008547
124141,0.001078432075390876
306049,0.0010798972068008547
124168,0.001078432075390876
306037,0.0010798972068008547
322779,0.001042188222427082
181548,0.0010902567218209077
322678,0.01493600686177642
306287,0.0010855556453497387
322679,0.0010894713676510492
305723,0.0010758816950301887
322680,0.0010894713676510492
314753,0.0010700310254790728
263554,0.001077485785886503
314755,0.0010700310254790728
263557,0.001077485785886503
311292,0.001088587306470032
314766,0.001476012641134367
314767,0.0012846636092157027
314768,0.022604744278759494
314769,0.0010700310254790728
314770,0.0010700310254790728
314772,0.0010700310254790728
314774,0.0010700310254790728
314776,0.0010700310254790728
314780,0.0010700310254790728
309146,0.001285015604197901
305733,0.0010758816950301887
314784,0.0010700310254790728
314786,0.0010700310254790728
314788,0.0010700310254790728
306599,0.0010993454696651673
314803,0.0010700310254790728
322682,0.0010894713676510492
140727,0.0012136040139930034
314808,0.0012846636092157027
314810,0.0010700310254790728
314813,0.0010700310254790728
314815,0.0010700310254790728
30144,0.0014992503748125937
314817,0.0010700310254790728
314819,0.0010700310254790728
314821,0.0010700310254790728
314823,0.0010700310254790728
314824,0.0010700310254790728
314826,0.0010700310254790728
306043,0.0010798972068008547
314828,0.0010700310254790728
322683,0.0010894713676510492
306288,0.0010855556453497387
278328,0.001077485785886503
314844,0.0010700310254790728
306664,0.0014992503748125937
306666,0.0014992503748125937
124397,0.001078432075390876
322684,0.0010894713676510492
124419,0.001078432075390876
314890,0.0010700310254790728
305751,0.0010758816950301887
124430,0.001078432075390876
305753,0.0010758816950301887
202273,0.002356189457271364
945,0.001078432075390876
314929,0.0010700310254790728
20026,0.0012136040139930034
305759,0.0010758816950301887
314943,0.0010700310254790728
124485,0.001078432075390876
314959,0.0010700310254790728
15953,0.001285015604197901
314964,0.0010700310254790728
305765,0.0010758816950301887
333409,0.0012136040139930034
314996,0.0010700310254790728
305769,0.0010758816950301887
315015,0.0010700310254790728
305773,0.0010758816950301887
315025,0.0010700310254790728
315033,0.0010700310254790728
157342,0.001285015604197901
157343,0.0019277199160419789
317092,0.0010759431172124778
315049,0.0010700310254790728
315052,0.0010700310254790728
315055,0.0010700310254790728
310961,0.001144898149430586
317125,0.0010759431172124778
317126,0.0010759431172124778
317127,0.0010759431172124778
317128,0.0010759431172124778
317130,0.0010759431172124778
317131,0.0010759431172124778
317132,0.0010759431172124778
310989,0.001088587306470032
67283,0.001285015604197901
315094,0.0010700310254790728
317732,0.0010759431172124778
278480,0.001077485785886503
181989,0.0010902567218209077
264726,0.0011026333607840823
315115,0.0010700310254790728
14068,0.001261380057397737
182012,0.0010902567218209077
266200,0.001840761528703258
315154,0.0010700310254790728
305986,0.0010798972068008547
278490,0.001077485785886503
315171,0.0010700310254790728
315180,0.0010700310254790728
315183,0.0010700310254790728
319285,0.0010759431172124778
319286,0.0010759431172124778
278327,0.001077485785886503
319288,0.0010759431172124778
278329,0.001077485785886503
305987,0.0010798972068008547
319797,0.0010759431172124778
278338,0.0012805689217830292
278339,0.010236893342081343
315206,0.0023919958851175874
315207,0.0010908992568062202
315208,0.0010908992568062202
315209,0.0010700310254790728
315210,0.0010700310254790728
305463,0.0010993454696651673
315212,0.0010700310254790728
182093,0.0010902567218209077
322671,0.0010894713676510492
319287,0.0010759431172124778
278506,0.001077485785886503
278507,0.001077485785886503
173958,0.001078432075390876
305035,0.0010758816950301887
319374,0.0010759431172124778
314805,0.0010700310254790728
182162,0.0010902567218209077
182163,0.0010902567218209077
305990,0.0010798972068008547
319383,0.0010759431172124778
319384,0.0010759431172124778
319385,0.0010759431172124778
319386,0.0010759431172124778
309148,0.0019277199160419789
65437,0.0012136040139930034
268190,0.0010759431172124778
190373,0.0011279929181072668
311212,0.001088587306470032
319289,0.0010759431172124778
305991,0.0010798972068008547
182199,0.0010902567218209077
278468,0.001077485785886503
278469,0.002030879106153296
257991,0.0012136040139930034
210894,0.0014992503748125937
319440,0.0010759431172124778
319443,0.0010759431172124778
319445,0.0010759431172124778
266198,0.001088587306470032
179193,0.0014992503748125937
319448,0.0010759431172124778
319450,0.0010759431172124778
319453,0.0010759431172124778
319454,0.0010759431172124778
278498,0.001077485785886503
278505,0.001077485785886503
311274,0.001088587306470032
311275,0.001088587306470032
278509,0.001077485785886503
278511,0.001077485785886503
278512,0.001077485785886503
278513,0.001077485785886503
311284,0.001088587306470032
182268,0.0010902567218209077
